user_id,converted,channel,user_type,experiment_group,predicted_probability
39,0,referral,low_value,control,0.0735502628303225
40,0,organic,medium_value,control,0.1312164835036746
41,0,organic,medium_value,control,0.09405885620634578
42,0,partner,low_value,control,0.0990006884938243
43,0,organic,high_value,control,0.15545729532427868
44,0,paid_ads,medium_value,treatment,0.0702302637748656
45,0,paid_ads,low_value,treatment,0.07827143099399915
46,0,paid_ads,low_value,control,0.0715253759821215
47,0,paid_ads,medium_value,control,0.09064604352299717
48,0,organic,medium_value,treatment,0.09109186366005917
49,0,paid_ads,medium_value,control,0.06048045891711828
50,0,paid_ads,medium_value,control,0.08441198140124276
51,0,referral,medium_value,treatment,0.15523448649641983
52,0,organic,medium_value,control,0.07112169900410666
53,0,paid_ads,low_value,control,0.05536827496362704
54,0,organic,low_value,control,0.11600310840022796
55,0,organic,high_value,control,0.10116379008298823
56,0,organic,medium_value,control,0.08823889527311782
57,0,organic,medium_value,control,0.08156853570289624
58,0,referral,medium_value,control,0.09719203372310659
59,0,organic,medium_value,treatment,0.1587061291774876
60,0,partner,medium_value,control,0.08530807286677607
61,0,partner,low_value,control,0.0811356709830152
62,0,paid_ads,medium_value,treatment,0.06772325093435495
63,0,organic,low_value,treatment,0.08422282537190479
64,0,paid_ads,low_value,control,0.06273516120967629
65,1,referral,high_value,control,0.1259450168565939
66,0,paid_ads,medium_value,control,0.09064604352299717
67,0,organic,low_value,treatment,0.14561256235172299
68,1,paid_ads,low_value,control,0.07800342906479087
69,1,referral,high_value,control,0.12254666709714392
70,0,referral,high_value,control,0.17106378683997076
71,0,organic,high_value,control,0.12454192657797357
72,0,referral,low_value,control,0.07408411406996247
73,0,organic,high_value,control,0.15855772010986147
74,0,organic,medium_value,treatment,0.09044742632084307
75,1,partner,low_value,treatment,0.0965734370505933
76,0,organic,high_value,control,0.14259098529243341
77,0,organic,medium_value,control,0.07983072452272605
78,0,organic,medium_value,control,0.08699051653633239
79,0,partner,low_value,control,0.0942308191270684
80,0,referral,medium_value,treatment,0.11934432370361327
81,0,paid_ads,medium_value,treatment,0.10618988934119156
82,0,referral,medium_value,control,0.07962455103657341
83,0,organic,medium_value,control,0.07756624543004699
84,0,paid_ads,high_value,control,0.06814727605471042
85,0,paid_ads,medium_value,treatment,0.07605019956927217
86,0,organic,medium_value,treatment,0.12811168837857395
87,0,paid_ads,low_value,treatment,0.055974377677431235
88,0,partner,low_value,treatment,0.07467516902926011
89,0,organic,medium_value,control,0.07536073986745276
90,0,organic,medium_value,treatment,0.11719455497537881
91,0,organic,medium_value,treatment,0.14272698455164787
92,0,organic,low_value,treatment,0.12380950098739824
93,0,partner,medium_value,control,0.06295710961028543
94,0,paid_ads,medium_value,treatment,0.07715484420185673
95,0,paid_ads,medium_value,treatment,0.08840352940745949
96,0,referral,medium_value,treatment,0.13583857374989805
97,0,organic,medium_value,treatment,0.15154347432432907
98,0,paid_ads,medium_value,treatment,0.08591858004517682
99,1,paid_ads,high_value,treatment,0.10134985861269298
100,0,paid_ads,low_value,treatment,0.054346640430597774
101,0,partner,medium_value,treatment,0.09126210252115056
102,0,referral,high_value,control,0.1655984036868008
103,0,paid_ads,medium_value,control,0.049187077590963954
104,0,referral,medium_value,control,0.13089647787080466
105,0,organic,medium_value,treatment,0.1587061291774876
106,0,organic,medium_value,treatment,0.09174042948632327
107,1,organic,medium_value,treatment,0.10935421995608278
108,0,organic,medium_value,control,0.12425778029128201
109,0,paid_ads,medium_value,control,0.05180729115903582
110,0,paid_ads,high_value,control,0.11934664490445565
111,0,partner,low_value,control,0.0811356709830152
112,0,paid_ads,medium_value,treatment,0.0922526977320792
113,0,paid_ads,medium_value,control,0.07363016777332544
114,0,organic,high_value,treatment,0.21314237063479283
115,0,organic,medium_value,treatment,0.12724201557957715
116,1,paid_ads,medium_value,control,0.0763379407502985
117,0,paid_ads,medium_value,treatment,0.11226646549122313
118,0,referral,low_value,control,0.06890277161436495
119,0,organic,high_value,control,0.11000814517825253
120,0,organic,medium_value,treatment,0.15458012932215168
121,0,paid_ads,low_value,treatment,0.08113493877223783
122,0,organic,low_value,control,0.0933923654176547
123,1,organic,high_value,control,0.12974064877304006
124,1,referral,medium_value,control,0.11256119365295256
125,1,organic,medium_value,control,0.08699051653633239
126,0,paid_ads,high_value,treatment,0.0861236762190389
127,0,organic,medium_value,treatment,0.13075116993699193
128,0,organic,high_value,control,0.13330818651946563
129,0,paid_ads,low_value,treatment,0.05556319436698537
130,0,referral,medium_value,control,0.10353545872108182
131,0,paid_ads,high_value,control,0.0798992636921877
132,0,referral,high_value,treatment,0.1607752488873996
133,0,organic,low_value,treatment,0.08604730612401049
134,0,referral,high_value,treatment,0.2126714762674361
135,0,organic,medium_value,treatment,0.16614103312704417
136,1,referral,medium_value,treatment,0.1593746596425044
137,0,paid_ads,medium_value,control,0.04846182673859925
138,0,partner,medium_value,treatment,0.1354933525206428
139,0,paid_ads,high_value,treatment,0.1317478619523974
140,1,organic,medium_value,control,0.1259671843137295
141,0,organic,high_value,treatment,0.13193969600877672
142,1,referral,medium_value,control,0.11895383742985063
143,0,paid_ads,medium_value,control,0.04846182673859925
144,0,referral,medium_value,treatment,0.12435690268324061
145,0,organic,high_value,control,0.1062434354820823
146,0,organic,medium_value,treatment,0.11881997449182216
147,0,organic,medium_value,control,0.086372337246092
148,0,partner,low_value,treatment,0.09125894860302099
149,1,referral,medium_value,control,0.12825449577617387
150,0,partner,medium_value,control,0.10111340708712675
151,0,organic,medium_value,control,0.1208986597306019
152,0,paid_ads,low_value,treatment,0.07604752736417264
153,0,referral,low_value,treatment,0.11934032674477398
154,1,organic,medium_value,treatment,0.131641209434363
155,0,referral,medium_value,control,0.12060032383818171
156,0,partner,medium_value,control,0.09490266715077247
157,0,partner,medium_value,control,0.07177604141880879
158,1,referral,low_value,treatment,0.09683060185547968
159,0,organic,medium_value,control,0.07321296794942107
160,0,organic,high_value,treatment,0.1845706370091732
161,0,partner,low_value,treatment,0.08258906824988142
162,0,organic,low_value,control,0.08760965598795677
163,0,referral,medium_value,control,0.09650902257710094
164,0,referral,medium_value,treatment,0.10832430249614512
165,1,paid_ads,medium_value,control,0.061825342022213084
166,0,partner,low_value,control,0.09969938770277434
167,0,organic,low_value,control,0.09675099587203449
168,0,organic,medium_value,treatment,0.13894779538317784
169,1,organic,medium_value,treatment,0.12466321408762328
170,0,paid_ads,low_value,control,0.043988068526363534
171,0,organic,medium_value,control,0.10899237517914404
172,1,organic,medium_value,control,0.08699051653633239
173,0,referral,low_value,treatment,0.08644121775229488
174,0,partner,medium_value,control,0.06295710961028543
175,0,organic,medium_value,control,0.08699051653633239
176,0,paid_ads,low_value,treatment,0.10253729360582858
177,0,partner,low_value,treatment,0.10879136944733496
178,0,organic,medium_value,treatment,0.1101170590113728
179,0,organic,medium_value,treatment,0.09915280508163807
180,0,organic,medium_value,control,0.1312164835036746
181,0,paid_ads,medium_value,control,0.05619279696657929
182,0,organic,high_value,control,0.11000814517825253
183,0,partner,low_value,control,0.08591636465451881
184,0,paid_ads,medium_value,treatment,0.11071943146930568
185,0,paid_ads,medium_value,treatment,0.07605019956927217
186,0,organic,medium_value,treatment,0.13075116993699193
187,0,paid_ads,low_value,control,0.05619078006519826
188,1,referral,medium_value,treatment,0.12266628374932577
189,0,referral,high_value,treatment,0.18650593694255418
190,0,referral,high_value,control,0.1030538241947346
191,0,paid_ads,medium_value,treatment,0.07771266401406784
192,0,partner,medium_value,control,0.09490266715077247
193,0,referral,medium_value,control,0.07093628380132752
194,0,referral,medium_value,treatment,0.11610042150279316
195,0,organic,high_value,treatment,0.14789947806520187
196,0,organic,medium_value,control,0.08950343292957136
197,0,organic,medium_value,control,0.09339558548918604
198,0,referral,high_value,treatment,0.20114176916686127
199,0,paid_ads,high_value,treatment,0.12139409313504484
200,0,paid_ads,high_value,treatment,0.1557259236152264
201,1,partner,high_value,control,0.15572721489550279
202,0,partner,medium_value,control,0.07998176974115953
203,0,partner,high_value,control,0.09116992700751361
204,0,organic,medium_value,control,0.08886913432849097
205,0,referral,high_value,control,0.1732896826460677
206,0,organic,low_value,control,0.11600310840022796
207,0,organic,low_value,treatment,0.10197433173832791
208,0,organic,medium_value,control,0.07268490141527639
209,0,organic,medium_value,treatment,0.16614103312704417
210,0,paid_ads,medium_value,control,0.08144306766258745
211,0,referral,medium_value,control,0.13001071970749722
212,0,organic,high_value,control,0.12539579633413062
213,0,referral,medium_value,control,0.09719203372310659
214,0,paid_ads,medium_value,control,0.04846182673859925
215,0,organic,low_value,treatment,0.118815992724669
216,0,paid_ads,high_value,treatment,0.09784887686153353
217,0,organic,low_value,control,0.09405561563916814
218,0,paid_ads,low_value,control,0.049551760473430566
219,0,paid_ads,high_value,treatment,0.10868633932853719
220,1,organic,medium_value,treatment,0.10055649856982973
221,0,organic,high_value,control,0.12284914516135122
222,0,paid_ads,medium_value,treatment,0.10471671326526356
223,0,partner,medium_value,treatment,0.1150015292252283
224,0,organic,medium_value,treatment,0.14272698455164787
225,0,referral,medium_value,treatment,0.10315665092439562
226,0,referral,low_value,treatment,0.08957456562021121
227,0,partner,high_value,treatment,0.11134512280492397
228,0,referral,low_value,control,0.10721208273669784
229,0,paid_ads,medium_value,treatment,0.10545103200716437
230,0,referral,low_value,treatment,0.08768247068525462
231,1,partner,medium_value,treatment,0.09933646232610882
232,0,paid_ads,high_value,treatment,0.09784887686153353
233,0,organic,low_value,control,0.06661426485788906
234,0,organic,medium_value,control,0.1312164835036746
235,0,referral,medium_value,control,0.11492251853637223
236,0,referral,medium_value,control,0.0873883331828657
237,0,organic,medium_value,control,0.1045251824758424
238,0,paid_ads,medium_value,treatment,0.10326161348353027
239,0,paid_ads,low_value,control,0.04205939522556772
240,0,organic,high_value,treatment,0.14304646655995426
241,0,partner,medium_value,treatment,0.1309848455610944
242,0,organic,low_value,control,0.10234929334733055
243,0,organic,high_value,control,0.11077497855586378
244,0,paid_ads,high_value,treatment,0.11097654214465567
245,0,referral,low_value,treatment,0.11609651886326408
246,1,organic,medium_value,treatment,0.12811168837857395
247,0,referral,medium_value,treatment,0.12693028659773065
248,0,paid_ads,high_value,treatment,0.08988336541238928
249,0,organic,medium_value,treatment,0.16614103312704417
250,0,organic,high_value,treatment,0.20539045995702365
251,0,paid_ads,medium_value,treatment,0.07883939579596137
252,0,organic,low_value,treatment,0.079528167573792
253,0,partner,medium_value,control,0.08349783427328385
254,0,referral,medium_value,treatment,0.14143266833209553
255,0,partner,low_value,control,0.08349492402605703
256,0,organic,medium_value,treatment,0.12637739074369442
257,0,partner,low_value,control,0.0990006884938243
258,0,paid_ads,medium_value,control,0.08321280341848121
259,0,organic,low_value,control,0.06192041606112103
260,0,organic,high_value,control,0.11952290764299212
261,0,organic,high_value,control,0.1759454571121276
262,0,referral,medium_value,treatment,0.1636038682079614
263,0,paid_ads,medium_value,control,0.06602931384554438
264,0,organic,low_value,control,0.10823270908680878
265,0,paid_ads,medium_value,control,0.0566083602450231
266,0,organic,medium_value,treatment,0.13075116993699193
267,0,paid_ads,low_value,control,0.06459698083074072
268,0,paid_ads,medium_value,control,0.08747881635696501
269,0,referral,medium_value,control,0.11571915438187091
270,0,referral,medium_value,treatment,0.11934432370361327
271,0,paid_ads,medium_value,control,0.05219221574149186
272,0,paid_ads,high_value,control,0.1235114990060912
273,0,paid_ads,low_value,control,0.07049517298050248
274,1,referral,high_value,treatment,0.18650593694255418
275,0,organic,high_value,control,0.12454192657797357
276,0,organic,low_value,treatment,0.11800088247757942
277,0,organic,medium_value,control,0.11362626101251214
278,0,paid_ads,medium_value,control,0.05415769210671735
279,0,paid_ads,medium_value,control,0.055370264074174114
280,0,referral,medium_value,control,0.10281294614383808
281,0,organic,medium_value,control,0.10307243771996788
282,0,paid_ads,medium_value,control,0.05066856068903018
283,0,referral,medium_value,control,0.0704233906245963
284,0,referral,low_value,treatment,0.12266219103103551
285,0,paid_ads,medium_value,treatment,0.10398691360552403
286,0,paid_ads,low_value,control,0.044649509380373924
287,0,organic,high_value,treatment,0.144006336023983
288,0,partner,medium_value,treatment,0.10288459913246978
289,0,organic,medium_value,treatment,0.13253638377117377
290,0,partner,low_value,control,0.05850270828729537
291,0,referral,high_value,treatment,0.14656627474726966
292,0,paid_ads,medium_value,control,0.06948115669884801
293,0,organic,low_value,treatment,0.11800088247757942
294,0,paid_ads,medium_value,control,0.057026811053249964
295,0,paid_ads,low_value,control,0.06412675925636853
296,0,organic,high_value,control,0.1627694477408965
297,0,referral,low_value,control,0.09996395552514607
298,0,partner,low_value,treatment,0.0938824892753294
299,0,paid_ads,medium_value,control,0.0808608187252165
300,0,referral,medium_value,treatment,0.15626122703044001
301,0,organic,high_value,control,0.17035616051324545
302,0,paid_ads,low_value,control,0.04992080892374897
303,0,organic,medium_value,treatment,0.14954637857807798
304,0,paid_ads,high_value,treatment,0.12648039980439793
305,0,partner,medium_value,control,0.08470074033654564
306,0,referral,medium_value,control,0.07736542855157984
307,0,organic,high_value,treatment,0.1508760985726425
308,0,paid_ads,medium_value,control,0.04992261267610081
309,0,paid_ads,high_value,treatment,0.13627851342419178
310,0,paid_ads,medium_value,treatment,0.09557466347945222
311,0,referral,medium_value,control,0.10138130468739541
312,0,referral,medium_value,control,0.09250035935036666
313,0,paid_ads,low_value,control,0.05496128481711416
314,0,paid_ads,low_value,control,0.07688764727419903
315,0,organic,medium_value,treatment,0.13988465139764852
316,1,organic,high_value,treatment,0.1857487461841869
317,0,paid_ads,medium_value,treatment,0.10182443351514266
318,0,paid_ads,medium_value,treatment,0.09557466347945222
319,0,referral,medium_value,control,0.1087197863209626
320,0,referral,medium_value,treatment,0.10682505460912436
321,0,organic,medium_value,control,0.08274615685531093
322,0,paid_ads,low_value,treatment,0.06674150565412296
323,0,organic,high_value,control,0.12974064877304006
324,0,organic,medium_value,treatment,0.14757102375672232
325,0,referral,high_value,treatment,0.2113669358820091
326,1,organic,low_value,control,0.09207843999259765
327,0,paid_ads,high_value,control,0.08047519503966821
328,0,organic,high_value,treatment,0.16115475530750936
329,0,partner,medium_value,control,0.10545195847706736
330,0,paid_ads,medium_value,treatment,0.0865338193250802
331,0,organic,medium_value,treatment,0.13708987012137394
332,0,paid_ads,medium_value,control,0.06699895782415553
333,0,referral,medium_value,control,0.12651854543188637
334,0,partner,high_value,treatment,0.15519050882651397
335,0,organic,medium_value,control,0.11362626101251214
336,1,partner,low_value,control,0.07495812975719086
337,0,partner,medium_value,treatment,0.10360755709858062
338,0,partner,low_value,treatment,0.08620901156273895
339,0,paid_ads,medium_value,control,0.0591629860933143
340,0,paid_ads,medium_value,control,0.050294276980337026
341,1,paid_ads,high_value,treatment,0.12734562665891017
342,0,referral,medium_value,treatment,0.09085947853744993
343,0,paid_ads,low_value,treatment,0.0817189860567065
344,0,referral,low_value,control,0.07196989388462768
345,0,paid_ads,medium_value,treatment,0.10398691360552403
346,0,referral,high_value,treatment,0.18532411834036686
347,0,referral,high_value,treatment,0.15353625377565233
348,1,organic,medium_value,treatment,0.11321519633137896
349,0,referral,medium_value,control,0.08253312922252141
350,0,paid_ads,high_value,treatment,0.11568383356534151
351,0,referral,low_value,control,0.0978759970186564
352,0,paid_ads,medium_value,control,0.07416455256004761
353,0,paid_ads,low_value,treatment,0.07388174606247984
354,0,partner,low_value,treatment,0.07150163946343602
355,0,organic,low_value,treatment,0.1263731920408913
356,0,referral,medium_value,treatment,0.10534410540300762
357,1,paid_ads,medium_value,control,0.07689034654327455
358,0,paid_ads,medium_value,treatment,0.11621684775851131
359,0,organic,medium_value,control,0.07112169900410666
360,0,paid_ads,medium_value,treatment,0.10471671326526356
361,0,organic,low_value,control,0.0933923654176547
362,0,organic,low_value,treatment,0.13894324546866715
363,0,organic,low_value,control,0.08698749610871008
364,0,organic,low_value,treatment,0.1063454531506569
365,0,partner,medium_value,treatment,0.1142091956051767
366,0,partner,high_value,control,0.11973928058483083
367,0,paid_ads,medium_value,treatment,0.09830885165684253
368,0,referral,medium_value,treatment,0.11771268945450318
369,0,organic,low_value,treatment,0.12465906420935809
370,0,referral,medium_value,treatment,0.14048713810678723
371,0,referral,medium_value,control,0.12060032383818171
372,0,partner,medium_value,control,0.07771336795225074
373,0,paid_ads,high_value,control,0.12016978466141431
374,0,referral,medium_value,control,0.08864186661544175
375,0,organic,low_value,control,0.09142772511806425
376,0,partner,high_value,treatment,0.1471757896547179
377,0,organic,medium_value,control,0.11681016961887615
378,0,paid_ads,medium_value,control,0.058299662073854015
379,1,referral,high_value,control,0.16668016726516188
380,0,referral,high_value,treatment,0.1961697859989923
381,1,organic,low_value,treatment,0.1343377823622299
382,1,partner,medium_value,control,0.06921795681155754
383,0,organic,medium_value,treatment,0.09239314363695732
384,0,paid_ads,high_value,control,0.11372022965240372
385,0,organic,medium_value,treatment,0.10709346369649439
386,1,organic,medium_value,treatment,0.13525288559319806
387,0,paid_ads,medium_value,control,0.049553551586717086
388,0,paid_ads,high_value,treatment,0.10278110679821963
389,0,organic,low_value,treatment,0.0812599741145888
390,0,organic,medium_value,control,0.09405885620634578
391,0,paid_ads,medium_value,treatment,0.09900320472771323
392,0,referral,medium_value,control,0.08801308360014705
393,0,partner,medium_value,control,0.07605088969023827
394,0,organic,low_value,control,0.07590398786955109
395,0,paid_ads,low_value,control,0.06947869795572695
396,0,organic,medium_value,control,0.08950343292957136
397,0,organic,low_value,treatment,0.09914940822223524
398,0,referral,low_value,control,0.06266851382121771
399,1,paid_ads,low_value,control,0.057024766025660194
400,0,organic,medium_value,treatment,0.11800484058677703
401,0,organic,medium_value,treatment,0.12637739074369442
402,0,organic,medium_value,treatment,0.10414317422181392
403,0,referral,low_value,treatment,0.13131598632281466
404,0,partner,high_value,treatment,0.13857190216298484
405,0,organic,medium_value,treatment,0.11165673313376827
406,0,organic,medium_value,treatment,0.1587061291774876
407,0,partner,medium_value,treatment,0.10360755709858062
408,0,partner,medium_value,control,0.07771336795225074
409,0,paid_ads,low_value,control,0.07856686171883431
410,0,organic,medium_value,treatment,0.10560923342772682
411,0,organic,low_value,control,0.11283838742044569
412,1,paid_ads,medium_value,control,0.06651249477477625
413,0,paid_ads,medium_value,treatment,0.07998104703737297
414,0,organic,medium_value,treatment,0.12811168837857395
415,0,paid_ads,high_value,control,0.08768727968650727
416,0,organic,medium_value,treatment,0.15054220168519006
417,0,referral,medium_value,treatment,0.15118252247495612
418,0,organic,medium_value,treatment,0.13708987012137394
419,0,organic,low_value,treatment,0.12986195074037032
420,0,paid_ads,medium_value,treatment,0.10471671326526356
421,0,paid_ads,high_value,treatment,0.10278110679821963
422,0,partner,high_value,control,0.1399980883043307
423,0,paid_ads,medium_value,treatment,0.07827417472382556
424,0,organic,medium_value,treatment,0.11558845398484878
425,0,referral,high_value,treatment,0.12044352878864814
426,0,organic,medium_value,treatment,0.09044742632084307
427,0,partner,medium_value,control,0.07660139055615542
428,0,paid_ads,medium_value,treatment,0.10040501639306289
429,0,paid_ads,low_value,control,0.07633525927003759
430,1,organic,medium_value,control,0.1234105662909093
431,0,paid_ads,medium_value,control,0.09259559854570514
432,0,referral,low_value,control,0.07680719693223287
433,0,referral,medium_value,treatment,0.1636038682079614
434,0,organic,medium_value,control,0.10599598306895372
435,1,organic,medium_value,control,0.09607405691248261
436,0,referral,high_value,treatment,0.1212731920096588
437,0,partner,medium_value,control,0.11783153787910583
438,0,organic,medium_value,control,0.12007120867233774
439,0,paid_ads,low_value,control,0.05219033449082832
440,0,organic,low_value,control,0.0748158001687464
441,0,partner,medium_value,control,0.07605088969023827
442,0,organic,medium_value,control,0.08274615685531093
443,0,organic,medium_value,treatment,0.14464850098475457
444,0,referral,medium_value,control,0.08253312922252141
445,0,organic,medium_value,control,0.07869103546168262
446,0,paid_ads,medium_value,treatment,0.09830885165684253
447,0,paid_ads,medium_value,control,0.08321280341848121
448,0,organic,high_value,treatment,0.15905474289053614
449,0,paid_ads,low_value,control,0.04333598182293052
450,0,paid_ads,high_value,control,0.08461381408283647
451,0,organic,low_value,treatment,0.12129059801263249
452,0,paid_ads,low_value,control,0.046000935961998474
453,0,referral,medium_value,control,0.08135827091301301
454,0,referral,low_value,treatment,0.10534052123956938
455,0,organic,medium_value,control,0.08699051653633239
456,1,organic,medium_value,treatment,0.10487394218844247
457,0,organic,medium_value,treatment,0.09985245887927574
458,0,paid_ads,medium_value,control,0.08321280341848121
459,0,paid_ads,medium_value,treatment,0.06204150002936277
460,0,referral,medium_value,treatment,0.08894289376727184
461,0,organic,medium_value,treatment,0.1212946512937165
462,0,organic,medium_value,treatment,0.09371109625911996
463,0,paid_ads,medium_value,treatment,0.08967019437191527
464,0,referral,high_value,control,0.1412976991025692
465,1,organic,high_value,treatment,0.19051920616635692
466,1,paid_ads,medium_value,control,0.0868574971815267
467,0,organic,high_value,control,0.11232269068126333
468,0,partner,high_value,treatment,0.15828661008148606
469,0,partner,low_value,control,0.07177350773007554
470,0,organic,high_value,treatment,0.20666778036581612
471,0,organic,medium_value,control,0.1176181516663227
472,0,paid_ads,medium_value,treatment,0.07827417472382556
473,0,organic,low_value,control,0.11680624627439777
474,0,referral,medium_value,control,0.08135827091301301
475,1,referral,medium_value,control,0.12825449577617387
476,0,referral,medium_value,treatment,0.14820091168765293
477,0,referral,medium_value,control,0.11178354969227117
478,0,paid_ads,medium_value,treatment,0.06674387448013656
479,0,organic,high_value,control,0.1759454571121276
480,0,referral,low_value,control,0.09249716699516485
481,0,paid_ads,medium_value,control,0.05066856068903018
482,0,referral,medium_value,control,0.11178354969227117
483,1,organic,low_value,treatment,0.1361642951503694
484,0,organic,medium_value,treatment,0.1196399752613021
485,0,partner,low_value,control,0.0811356709830152
486,1,organic,medium_value,treatment,0.13434220499351204
487,0,partner,low_value,treatment,0.10433145054793755
488,0,partner,high_value,control,0.10496245247396066
489,0,referral,low_value,control,0.08077375113087562
490,0,referral,low_value,treatment,0.10832062921289148
491,1,paid_ads,medium_value,control,0.08562682665757937
492,0,partner,high_value,control,0.10064177475170627
493,1,organic,medium_value,control,0.08514789988344629
494,0,paid_ads,low_value,treatment,0.0817189860567065
495,0,paid_ads,medium_value,control,0.06998770425147871
496,1,paid_ads,medium_value,control,0.05455907516486562
497,0,paid_ads,high_value,control,0.09347458778650321
498,0,organic,medium_value,control,0.0988209706685885
499,0,paid_ads,medium_value,control,0.07578917778845098
500,0,partner,low_value,treatment,0.11985251950360049
501,0,organic,medium_value,control,0.1234105662909093
502,0,partner,low_value,treatment,0.09521945797603036
503,0,referral,medium_value,control,0.13001071970749722
504,0,referral,high_value,treatment,0.17382334528823035
505,0,paid_ads,medium_value,treatment,0.0634187523410796
506,0,referral,medium_value,control,0.07462415421299409
507,0,organic,low_value,treatment,0.07895843177561122
508,0,referral,low_value,control,0.10947503604764978
509,0,organic,medium_value,treatment,0.14082679104940968
510,0,partner,medium_value,control,0.07023090509698311
511,0,partner,medium_value,treatment,0.07968147869908461
512,0,organic,low_value,treatment,0.11719062043350836
513,0,organic,low_value,treatment,0.14082218966905632
514,0,referral,low_value,treatment,0.09085633714240642
515,0,organic,medium_value,control,0.08950343292957136
516,1,partner,medium_value,treatment,0.08870461986998542
517,0,organic,medium_value,treatment,0.13801620700479947
518,0,organic,medium_value,treatment,0.131641209434363
519,0,partner,medium_value,control,0.06295710961028543
520,0,referral,high_value,treatment,0.1900862187545346
521,0,referral,high_value,control,0.1384792315850919
522,0,organic,low_value,treatment,0.13801168270614003
523,0,referral,low_value,control,0.06890277161436495
524,0,paid_ads,medium_value,control,0.07856961492193555
525,0,paid_ads,medium_value,treatment,0.07496008575678609
526,0,referral,medium_value,control,0.09381968326965706
527,0,paid_ads,low_value,treatment,0.07997824866838837
528,0,paid_ads,low_value,treatment,0.05722516369716116
529,1,organic,low_value,control,0.09951513360568774
530,0,referral,low_value,control,0.0985676270474516
531,0,organic,medium_value,treatment,0.1101170590113728
532,0,referral,medium_value,control,0.10209490134096398
533,0,organic,medium_value,treatment,0.15458012932215168
534,0,paid_ads,medium_value,treatment,0.07998104703737297
535,0,referral,low_value,control,0.10572640315940306
536,0,organic,medium_value,control,0.11441507285726248
537,0,organic,high_value,control,0.09766853723551079
538,0,organic,medium_value,treatment,0.13708987012137394
539,0,paid_ads,low_value,control,0.07204567288632206
540,0,referral,medium_value,control,0.08553807951328575
541,0,organic,medium_value,treatment,0.09437637439889404
542,0,referral,medium_value,treatment,0.08957766706409752
543,0,organic,high_value,control,0.09975255943638547
544,0,paid_ads,medium_value,control,0.08501743575157217
545,0,partner,low_value,treatment,0.08682613299761044
546,1,organic,medium_value,treatment,0.14757102375672232
547,0,paid_ads,low_value,treatment,0.07282026538392376
548,1,organic,medium_value,treatment,0.15458012932215168
549,0,organic,high_value,treatment,0.14888625442607173
550,0,organic,low_value,treatment,0.12986195074037032
551,0,organic,medium_value,treatment,0.09985245887927574
552,0,paid_ads,medium_value,treatment,0.11071943146930568
553,0,paid_ads,low_value,treatment,0.06203928700224321
554,0,paid_ads,medium_value,control,0.0763379407502985
555,0,organic,low_value,control,0.06759187720836136
556,0,organic,high_value,treatment,0.1580130846166115
557,0,referral,medium_value,control,0.0735528542705211
558,0,partner,high_value,treatment,0.17792359431313162
559,0,organic,low_value,control,0.07215780093390897
560,0,partner,medium_value,treatment,0.13733308435374625
561,0,paid_ads,low_value,control,0.06797939506723334
562,0,paid_ads,low_value,treatment,0.07125437545507486
563,0,paid_ads,medium_value,treatment,0.06435270153904186
564,0,organic,medium_value,control,0.09273651315269715
565,0,organic,medium_value,treatment,0.14368506967738337
566,0,paid_ads,medium_value,control,0.08321280341848121
567,0,organic,medium_value,control,0.09014181090128848
568,0,partner,medium_value,control,0.0903104506559761
569,0,paid_ads,low_value,control,0.05536827496362704
570,0,organic,low_value,treatment,0.11088080769878521
